Video,Category,Facial Occlusion,Human Voice as Background Noise,Speech Overlap,Body Access,Proximity to Camera,Surveillance Settings,Delayed Speech,Audio Quality,Face Availability,Number of People,Race,Language ,Gender,FPS,Image Size,Indoor/Outdoor,Head Body Proportion,Body Image Proportion,Talking Proportion,Silence Proportion,Overlap Communication
j7JiwtaOxuU_4590-4620,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.2871449181906439,0.0805426116506695,0.9567642956764296,0.0432357043235704,0.4650145772594752
j7JiwtaOxuU_4620-4650,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.3022715778333522,0.0768878881715795,1.0,0.0,0.2573426573426573
j7JiwtaOxuU_4650-4680,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.2922999539610469,0.0782125557457588,1.0,0.0,0.0517482517482517
j7JiwtaOxuU_4680-4710,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.277715885006872,0.0887890384125681,1.0,0.0,0.1338912133891213
j7JiwtaOxuU_4740-4770,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.3135349991647213,0.0768824644872127,0.9720670391061452,0.0279329608938547,0.0545977011494252
j7JiwtaOxuU_4980-5010,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.2791471348024484,0.0810183641941631,0.9986033519553073,0.0013966480446927,0.1496503496503496
j7JiwtaOxuU_5010-5040,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.2725507776371581,0.0834977814264003,0.9818181818181818,0.0181818181818181,0.1623931623931624
j7JiwtaOxuU_5070-5100,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.2772890754862495,0.0790340014983569,1.0,0.0,0.2419580419580419
j7JiwtaOxuU_5100-5130,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.2886807261514694,0.077095702670996,1.0,0.0,0.0781032078103207
j7JiwtaOxuU_5130-5160,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.2767948800023299,0.0820930264559659,0.9664335664335664,0.0335664335664335,0.1331403762662807
j7JiwtaOxuU_5160-5190,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.2985926082195535,0.0729552292506394,1.0,0.0,0.0181818181818181
j7JiwtaOxuU_5190-5220,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.2752868917287768,0.0792422624937273,1.0,0.0,0.0307692307692307
j7JiwtaOxuU_5220-5250,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.2683465176348877,0.0824063635766552,1.0,0.0,0.0
j7JiwtaOxuU_5250-5280,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.2663451081530632,0.0834131516992845,0.9454545454545454,0.0545454545454545,0.0044378698224852
j7JiwtaOxuU_5310-5340,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.2836735256412601,0.0784603786512966,1.0,0.0,0.0
j7JiwtaOxuU_5400-5430,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.3008894102324089,0.0754923343258304,1.0,0.0,0.0
j7JiwtaOxuU_5430-5460,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.278906519856728,0.0737448012764169,1.0,0.0,0.0
j7JiwtaOxuU_5460-5490,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.2741749236347346,0.0751855430810508,0.9818181818181818,0.0181818181818181,0.0056980056980056
j7JiwtaOxuU_5490-5520,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.2953542297716618,0.0770561746015847,1.0,0.0,0.0
j7JiwtaOxuU_5520-5550,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.3045567862619487,0.0800580412245451,0.9762237762237762,0.0237762237762237,0.0
j7JiwtaOxuU_5550-5580,4,0,0,1,0,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,1280x720,Indoor,0.3053735690867378,0.0807812088874199,0.99860529986053,0.00139470013947,0.1662011173184357
jMQSAupgWZg_148-177,3,0,1,0,0,1,0,0,0,1.0,3,White/Black,English,1Male/2Female,24,854x480,Indoor,0.3133319345121009,0.2832831161648427,0.3777134587554269,0.622286541244573,0.0076628352490421
jMQSAupgWZg_177-206,3,0,1,0,0,1,0,0,0,1.0,3,White/Black,English,1Male/2Female,24,854x480,Indoor,0.3091729264224173,0.2790880127557198,0.391053391053391,0.6089466089466089,0.092250922509225
jMQSAupgWZg_206-235,3,0,1,0,0,1,0,0,0,1.0,3,White/Black,English,1Male/2Female,24,854x480,Indoor,0.305706128743897,0.2797499734193165,0.5656565656565656,0.4343434343434343,0.1045918367346938
jMQSAupgWZg_235-264,3,0,1,0,0,1,0,0,0,1.0,3,White/Black,English,1Male/2Female,24,854x480,Indoor,0.320078684074238,0.2740863274134816,0.5114613180515759,0.4885386819484241,0.0840336134453781
jMQSAupgWZg_264-293,3,0,1,0,0,1,0,0,0,1.0,3,White/Black,English,1Male/2Female,24,854x480,Indoor,0.3127713778609362,0.2645591352784247,0.5601719197707736,0.4398280802292263,0.2071611253196931
jMQSAupgWZg_312-342,3,0,1,0,0,1,0,0,0,1.0,3,White/Black,English,1Male/2Female,24,854x480,Indoor,0.2960722085946288,0.3019316372140439,1.0,0.0,0.0
jMQSAupgWZg_342-372,3,0,1,0,0,1,0,0,0,1.0,3,White/Black,English,1Male/2Female,24,854x480,Indoor,0.2485704634927151,0.3242491740954856,1.0,0.0,0.0167832167832167
jMQSAupgWZg_390-404,3,0,1,0,0,1,0,0,0,1.0,3,White/Black,English,1Male/2Female,24,854x480,Indoor,0.2567834193997957,0.3156177510941855,1.0,0.0,0.0
jfMXdYsnJ0s_126-156,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.321170653757965,0.2924454982904417,0.2536312849162011,0.7463687150837989,0.039647577092511
jfMXdYsnJ0s_186-216,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.3210522751410799,0.2905254714504861,0.4201117318435754,0.5798882681564246,0.1542553191489361
jfMXdYsnJ0s_246-276,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.3182389254119209,0.293100921177153,0.5050279329608939,0.4949720670391061,0.0176991150442477
jfMXdYsnJ0s_276-306,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.3226339866616198,0.2931052850208679,0.3720670391061452,0.6279329608938548,0.0
jfMXdYsnJ0s_306-336,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.3196534853784544,0.2934108985429505,0.4614525139664804,0.5385474860335195,0.0
jfMXdYsnJ0s_336-366,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.3418202692375135,0.2913577540633709,0.2839643652561247,0.7160356347438753,0.0274509803921568
jfMXdYsnJ0s_36-66,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.3373471802243267,0.2997722439105941,0.3129175946547884,0.6870824053452116,0.0818505338078291
jfMXdYsnJ0s_366-396,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.3326096644935702,0.2914128955942895,0.3854748603351955,0.6145251396648045,0.0434782608695652
jfMXdYsnJ0s_426-456,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.3228697933438905,0.2906789715611494,0.7776536312849162,0.2223463687150838,0.0043103448275862
jfMXdYsnJ0s_456-486,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.3261025817784133,0.2907765910993942,0.4592178770949721,0.5407821229050279,0.0048661800486618
jfMXdYsnJ0s_66-96,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.3412636890429772,0.2967038330404843,0.3024553571428571,0.6975446428571429,0.0959409594095941
jfMXdYsnJ0s_96-126,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.3174366616068051,0.2948308196257942,0.4022346368715084,0.5977653631284916,0.0
jzZI856Lufw_144-171,3,0,1,1,0,2,0,0,0,1.0,2,Korean,Korean,1Male/1Female,30,1280x720,Inddor,0.3934093672058841,0.3470932354344591,0.7627329192546584,0.2372670807453416,0.1807817589576547
jzZI856Lufw_171-197,3,0,1,1,0,2,0,0,0,1.0,2,Korean,Korean,1Male/1Female,30,1280x720,Inddor,0.404756035347169,0.3577853582516668,0.5521235521235521,0.4478764478764478,0.0932400932400932
jzZI856Lufw_205-225,3,0,1,1,0,2,0,0,0,1.0,2,Korean,Korean,1Male/1Female,30,1280x720,Inddor,0.3666930096246765,0.3448019882307224,0.7638190954773869,0.236180904522613,0.3464912280701754
jzZI856Lufw_225-244,3,0,1,1,0,2,0,0,0,1.0,2,Korean,Korean,1Male/1Female,30,1280x720,Inddor,0.3766238594879751,0.3404015045015978,0.3575221238938053,0.6424778761061947,0.0198019801980198
jzZI856Lufw_251-281,3,0,1,1,0,2,0,0,0,1.0,2,Korean,Korean,1Male/1Female,30,1280x720,Inddor,0.3643221011041325,0.3473744952002347,0.9709497206703912,0.0290502793296089,0.2255466052934407
jzZI856Lufw_317-343,3,0,1,1,0,2,0,0,0,1.0,2,Korean,Korean,1Male/1Female,30,1280x720,Inddor,0.3527103696117069,0.3474068863407258,0.8696774193548387,0.1303225806451612,0.0816023738872403
jzZI856Lufw_343-369,3,0,1,1,0,2,0,0,0,1.0,2,Korean,Korean,1Male/1Female,30,1280x720,Inddor,0.3843803766838304,0.3445420872359478,0.8118556701030928,0.1881443298969072,0.0555555555555555
jzZI856Lufw_35-52,3,0,1,1,0,2,0,0,0,1.0,2,Korean,Korean,1Male/1Female,30,1280x720,Inddor,0.3187033222139136,0.4219697894105816,0.9465346534653464,0.0534653465346534,0.2573221757322175
jzZI856Lufw_369-395,3,0,1,1,0,2,0,0,0,1.0,2,Korean,Korean,1Male/1Female,30,1280x720,Inddor,0.4032569408023297,0.3515402893499839,0.4510309278350515,0.5489690721649485,0.1257142857142857
jzZI856Lufw_420-440,3,0,1,1,0,2,0,0,0,1.0,2,Korean,Korean,1Male/1Female,30,1280x720,Inddor,0.4179811364231085,0.4015981767578159,0.8383333333333334,0.1616666666666666,0.003976143141153
jzZI856Lufw_465-485,3,0,1,1,0,2,0,0,0,1.0,2,Korean,Korean,1Male/1Female,30,1280x720,Inddor,0.3983947586719747,0.3420402993879843,0.4991596638655462,0.5008403361344538,0.138047138047138
jzZI856Lufw_485-505,3,0,1,1,0,2,0,0,0,1.0,2,Korean,Korean,1Male/1Female,30,1280x720,Inddor,0.3683559387543739,0.3444150582107843,0.6470588235294118,0.3529411764705882,0.3116883116883117
jzZI856Lufw_510-525,3,0,1,1,0,2,0,0,0,1.0,2,Korean,Korean,1Male/1Female,30,1280x720,Inddor,0.3392992592767224,0.3420460622902684,0.9821029082774048,0.017897091722595,0.1822323462414578
jzZI856Lufw_530-551,3,0,1,1,0,2,0,0,0,1.0,2,Korean,Korean,1Male/1Female,30,1280x720,Inddor,0.306712964903305,0.4496299442274305,0.9968,0.0032,0.1556982343499197
jzZI856Lufw_551-572,3,0,1,1,0,2,0,0,0,1.0,2,Korean,Korean,1Male/1Female,30,1280x720,Inddor,0.3160975236567248,0.4530641076388889,0.9824,0.0176,0.0
jzZI856Lufw_75-93,3,0,1,1,0,2,0,0,0,1.0,2,Korean,Korean,1Male/1Female,30,1280x720,Inddor,0.388798360458767,0.350669023358696,0.4655493482309125,0.5344506517690876,0.036
jzZI856Lufw_93-110,3,0,1,1,0,2,0,0,0,1.0,2,Korean,Korean,1Male/1Female,30,1280x720,Inddor,0.3602419041353273,0.3484146872206752,0.7386138613861386,0.2613861386138614,0.002680965147453
kId6oQ37bZs_110-140,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Female,30,854x480,Indoor,0.2988943168278441,0.3070147516861172,0.5173184357541899,0.48268156424581,0.0237580993520518
kId6oQ37bZs_170-200,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Female,30,854x480,Indoor,0.3205859210977034,0.3012719553675318,0.4013377926421405,0.5986622073578596,0.0472222222222222
kId6oQ37bZs_200-230,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Female,30,854x480,Indoor,0.3172842787786711,0.2970803026970244,0.4458100558659217,0.5541899441340782,0.0
kId6oQ37bZs_230-260,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Female,30,854x480,Indoor,0.3070919377711474,0.2982681748230476,0.5005586592178771,0.4994413407821229,0.0334821428571428
kId6oQ37bZs_260-290,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Female,30,854x480,Indoor,0.3107911177216856,0.3013304591335765,0.3671875,0.6328125,0.0911854103343465
kId6oQ37bZs_290-320,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Female,30,854x480,Indoor,0.311617241526345,0.3066075427741206,0.4960893854748603,0.5039106145251396,0.0
kId6oQ37bZs_50-80,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Female,30,854x480,Indoor,0.3046243975841295,0.2957883139890492,0.3050279329608938,0.6949720670391062,0.0
kcM4EDienIg_10-30,0,0,0,0,1,0,0,0,1,1.0,2,White,Portuguese,Female,30,640x480,Indoor,0.1446531297874035,0.2920787933537043,0.9765494137353434,0.0234505862646566,0.0257289879931389
kcM4EDienIg_130-160,0,0,0,0,1,0,0,0,1,1.0,2,White,Portuguese,Female,30,640x480,Indoor,0.1457102716374065,0.2930935681447859,1.0,0.0,0.0
kcM4EDienIg_160-190,0,0,0,0,1,0,0,0,1,1.0,2,White,Portuguese,Female,30,640x480,Indoor,0.1453740050176859,0.2913623910687267,1.0,0.0,0.0324022346368715
kcM4EDienIg_190-220,0,0,0,0,1,0,0,0,1,1.0,2,White,Portuguese,Female,30,640x480,Indoor,0.1426561545578108,0.3117873639722998,1.0,0.0,0.059217877094972
kcM4EDienIg_220-250,0,0,0,0,1,0,0,0,1,1.0,2,White,Portuguese,Female,30,640x480,Indoor,0.1441958876321192,0.2894903312129015,0.9966480446927374,0.0033519553072625,0.0
kcM4EDienIg_250-280,0,0,0,0,1,0,0,0,1,1.0,2,White,Portuguese,Female,30,640x480,Indoor,0.148188077246715,0.2861373002320472,0.9977653631284916,0.0022346368715083,0.0974244120940649
kcM4EDienIg_340-370,0,0,0,0,1,0,0,0,1,1.0,2,White,Portuguese,Female,30,640x480,Indoor,0.1442814505379812,0.2877005594775663,0.994413407821229,0.0055865921787709,0.0247191011235955
kcM4EDienIg_40-70,0,0,0,0,1,0,0,0,1,1.0,2,White,Portuguese,Female,30,640x480,Indoor,0.1455193744752534,0.2910443735815293,0.9988826815642458,0.0011173184357541,0.0011185682326621
kcM4EDienIg_400-430,0,0,0,0,1,0,0,0,1,1.0,2,White,Portuguese,Female,30,640x480,Indoor,0.1430146812042384,0.2821708807066166,1.0,0.0,0.0
kcM4EDienIg_430-460,0,0,0,0,1,0,0,0,1,1.0,2,White,Portuguese,Female,30,640x480,Indoor,0.1431454107737547,0.2845793066042539,1.0,0.0,0.0
kcM4EDienIg_460-490,0,0,0,0,1,0,0,0,1,1.0,2,White,Portuguese,Female,30,640x480,Indoor,0.1418190521624102,0.281345227573615,1.0,0.0,0.0
kcM4EDienIg_490-520,0,0,0,0,1,0,0,0,1,1.0,2,White,Portuguese,Female,30,640x480,Indoor,0.1454037944119713,0.2847856254364525,0.988826815642458,0.0111731843575419,0.0
kcM4EDienIg_520-540,0,0,0,0,1,0,0,0,1,1.0,2,White,Portuguese,Female,30,640x480,Indoor,0.1398044859089145,0.2851486433440564,1.0,0.0,0.0285714285714285
kcM4EDienIg_70-100,0,0,0,0,1,0,0,0,1,1.0,2,White,Portuguese,Female,30,640x480,Indoor,0.1428743384528025,0.2936485243358648,0.9687150837988828,0.0312849162011173,0.0
kosESTzaW8A_1020-1050,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2317378798622208,0.0598342098995752,0.9796610169491524,0.0203389830508474,0.0346020761245674
kosESTzaW8A_1050-1080,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2228957382732731,0.061004592876328,0.8440677966101695,0.1559322033898305,0.0281124497991967
kosESTzaW8A_1080-1110,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.240998432778811,0.0591148632556662,0.9661016949152542,0.0338983050847457,0.0035087719298245
kosESTzaW8A_1110-1140,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2399831247551486,0.0588699178717962,0.9461279461279462,0.0538720538720538,0.0035587188612099
kosESTzaW8A_1170-1200,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2417799889572074,0.0588919115695071,0.9730639730639732,0.0269360269360269,0.0795847750865051
kosESTzaW8A_300-330,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2235410453722853,0.0594761688008998,0.902027027027027,0.0979729729729729,0.0224719101123595
kosESTzaW8A_330-360,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2442197215464422,0.0595428524092023,0.956081081081081,0.0439189189189189,0.0247349823321554
kosESTzaW8A_360-390,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2524297844580773,0.0585218444980588,0.9731543624161074,0.0268456375838926,0.0344827586206896
kosESTzaW8A_390-420,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2477222437881916,0.0601721412505223,0.9595959595959596,0.0404040404040404,0.0210526315789473
kosESTzaW8A_420-450,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2483708343469764,0.0603045223887967,0.9401993355481728,0.0598006644518272,0.0247349823321554
kosESTzaW8A_450-480,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2515394331537741,0.0602536787830717,0.956081081081081,0.0439189189189189,0.03886925795053
kosESTzaW8A_480-510,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2543903800315958,0.0609736619094771,0.9899328859060402,0.0100671140939597,0.0
kosESTzaW8A_540-570,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2458045275050363,0.0603143561205871,0.8870431893687708,0.1129568106312292,0.048689138576779
kosESTzaW8A_570-600,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2402458918485607,0.0598796728861994,0.8949152542372881,0.1050847457627118,0.053030303030303
kosESTzaW8A_600-630,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2444434537619577,0.0604068829111851,0.9328859060402684,0.0671140939597315,0.039568345323741
kosESTzaW8A_630-660,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2464356225054456,0.0573476137743555,0.9427609427609428,0.0572390572390572,0.0178571428571428
kosESTzaW8A_690-720,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2509033332260275,0.0591665885199592,0.9423728813559322,0.0576271186440678,0.0071942446043165
kosESTzaW8A_750-780,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2529155121826116,0.0610460004885594,0.9155405405405406,0.0844594594594594,0.03690036900369
kosESTzaW8A_780-810,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2532759438762029,0.0594131274918923,0.9865771812080536,0.0134228187919463,0.0034013605442176
kosESTzaW8A_810-840,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2597867797409214,0.0578452008836105,0.976271186440678,0.023728813559322,0.0277777777777777
kosESTzaW8A_840-870,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2402400962626662,0.057962078746744,0.8316498316498316,0.1683501683501683,0.0404858299595141
kosESTzaW8A_900-930,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2370765228456392,0.0574107960122562,0.7559322033898305,0.2440677966101695,0.0044843049327354
kosESTzaW8A_930-960,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2437237080608215,0.0575939741035335,0.952542372881356,0.047457627118644,0.0676156583629893
kosESTzaW8A_990-1020,4,0,0,0,1,0,1,0,0,0.0,5,Asian/Black/White,English,Male,10,854x480,Indoor,0.2319438703335692,0.0586656842509162,0.9593220338983052,0.0406779661016949,0.0141342756183745
lLgQKXcAkYQ_1020-1050,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3841067848357142,0.1969131143352344,1.0,0.0,0.179384203480589
lLgQKXcAkYQ_1050-1080,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3763127822692715,0.204180387638517,0.9785809906291834,0.0214190093708166,0.1792065663474692
lLgQKXcAkYQ_1110-1140,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3868968250171962,0.2041635016992158,0.9759036144578314,0.0240963855421686,0.0411522633744856
lLgQKXcAkYQ_1140-1170,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.38704678229809,0.2343287805717067,0.9692101740294512,0.0307898259705488,0.2168508287292817
lLgQKXcAkYQ_1170-1200,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3765148861794535,0.2309441571259618,1.0,0.0,0.0562248995983935
lLgQKXcAkYQ_300-330,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.403877530689317,0.2635417599942594,1.0,0.0,0.0348058902275769
lLgQKXcAkYQ_330-360,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.4036365092527931,0.2561427275951365,1.0,0.0,0.138255033557047
lLgQKXcAkYQ_360-390,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3990474939846663,0.2196459385263062,0.9986577181208054,0.0013422818791946,0.0161290322580645
lLgQKXcAkYQ_390-420,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.4090793127444602,0.2428567392610786,1.0,0.0,0.0295302013422818
lLgQKXcAkYQ_420-450,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.419024233515727,0.2442930790726563,1.0,0.0,0.037483266398929
lLgQKXcAkYQ_480-510,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.4097517948088398,0.2274328187211617,0.9986577181208054,0.0013422818791946,0.0766129032258064
lLgQKXcAkYQ_510-540,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.4070883364133271,0.2458986923820842,1.0,0.0,0.0684563758389261
lLgQKXcAkYQ_540-570,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.4121569318016123,0.2490335788239273,1.0,0.0,0.1355704697986577
lLgQKXcAkYQ_570-600,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.4083504071115373,0.2556687052753839,1.0,0.0,0.1780455153949129
lLgQKXcAkYQ_600-630,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.4105879546066545,0.2487896796787612,0.995973154362416,0.0040268456375838,0.1954177897574124
lLgQKXcAkYQ_630-660,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.4150434558358151,0.2449810688262836,0.9986577181208054,0.0013422818791946,0.1599462365591397
lLgQKXcAkYQ_660-690,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.4131833558440115,0.2561807639150701,0.8112449799196787,0.1887550200803212,0.2805280528052805
lLgQKXcAkYQ_690-720,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3966777353334698,0.241134540236414,0.9355704697986578,0.0644295302013422,0.0674318507890961
lLgQKXcAkYQ_720-750,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3706504084204531,0.2106485327159331,1.0,0.0,0.0
lLgQKXcAkYQ_780-810,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3698537987747979,0.2103239651313588,1.0,0.0,0.0522088353413654
lLgQKXcAkYQ_810-840,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3771747088022841,0.2084644432210104,1.0,0.0,0.0147651006711409
lLgQKXcAkYQ_840-870,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3761485598107162,0.2111955556964548,0.963855421686747,0.036144578313253,0.0263888888888888
lLgQKXcAkYQ_900-930,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3593342342619978,0.2101760064565273,1.0,0.0,0.0295302013422818
lLgQKXcAkYQ_990-1020,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3761716874056091,0.2054833312578649,0.9932885906040269,0.0067114093959731,0.0391891891891891
l_APBwrdmLA_100-130,3,0,1,0,0,1,0,0,0,1.0,3,White,German,2Male/1Female,25,1280x720,Indoor,0.3316452286602878,0.1960211368857584,0.2979865771812081,0.702013422818792,0.1081081081081081
l_APBwrdmLA_130-160,3,0,1,0,0,1,0,0,0,1.0,3,White,German,2Male/1Female,25,1280x720,Indoor,0.3336687781184694,0.1974931437933056,0.3476510067114094,0.6523489932885906,0.0231660231660231
l_APBwrdmLA_160-190,3,0,1,0,0,1,0,0,0,1.0,3,White,German,2Male/1Female,25,1280x720,Indoor,0.3357875554290931,0.1951216796146765,0.2979865771812081,0.702013422818792,0.1216216216216216
l_APBwrdmLA_190-220,3,0,1,0,0,1,0,0,0,1.0,3,White,German,2Male/1Female,25,1280x720,Indoor,0.3329823717397033,0.1884385368845932,0.6805369127516778,0.3194630872483222,0.3037475345167653
l_APBwrdmLA_70-100,3,0,1,0,0,1,0,0,0,1.0,3,White,German,2Male/1Female,25,1280x720,Indoor,0.3338552077131673,0.1958385326851075,0.3436241610738255,0.6563758389261745,0.12109375
